file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B1358_11             0.08735 0.03972   40.700 0.01076 0.00529 0.03151 0.03062 0.05751 0.01630 0.04353 0.13802 0.03539 0.05365 0.04659 0.01066 0.03950 0.03639 0.04814 0.01720 0.05423
B1359_26             0.07182 0.02909   55.448 0.00239 0.02923 0.04272 0.02163 0.04621 0.08061 0.02385 0.01564 0.00974 0.02328 0.03913 0.02950 0.04198 0.00746 0.00266 0.02855 0.04987
B1360_26             0.09237 0.02263   55.965 0.01354 0.01320 0.04553 0.02690 0.02776 0.02297 0.01561 0.00999 0.01004 0.02618 0.00695 0.02339 0.03620 0.02723 0.02019 0.01786 0.04118
B1361_26             0.09603 0.04699   56.307 0.00567 0.03209 0.05889 0.06252 0.08017 0.05852 0.07267 0.04401 0.00900 0.02932 0.03277 0.01969 0.03826 0.01074 0.02266 0.01663 0.20513
B1362_26             0.07123 0.02875   54.501 0.00322 0.03593 0.05564 0.02561 0.05446 0.03577 0.01319 0.01616 0.03896 0.01560 0.02113 0.02618 0.02802 0.01621 0.03185 0.03968 0.03110
B1363_26             0.08431 0.02849   54.918 0.01473 0.01468 0.02530 0.02187 0.01049 0.03406 0.09197 0.00988 0.01172 0.01688 0.03485 0.01574 0.06763 0.01136 0.03115 0.01569 0.05637
B1364_26             0.09775 0.03792   57.200 0.00839 0.01324 0.07077 0.05385 0.01880 0.04283 0.06831 0.02646 0.01677 0.01166 0.03073 0.02517 0.01058 0.02874 0.01604 0.02613 0.17614
B1365_26             0.09770 0.04035   57.707 0.00598 0.01529 0.06555 0.00628 0.01967 0.06779 0.10909 0.03042 0.02184 0.00861 0.02011 0.01768 0.07107 0.02935 0.05539 0.09328 0.04850
B1366_26             0.12733 0.04405   54.118 0.00783 0.02414 0.05532 0.01565 0.08967 0.08156 0.07619 0.08617 0.02766 0.04707 0.03963 0.03019 0.01450 0.00962 0.01319 0.02703 0.10343
B1367_26             0.10105 0.04570   54.100 0.00525 0.02378 0.04731 0.05419 0.06136 0.04490 0.05574 0.03245 0.02169 0.00737 0.04195 0.01014 0.03037 0.02423 0.05910 0.14703 0.11004
B1368_26             0.08031 0.03829   54.130 0.01944 0.02097 0.05181 0.05570 0.02573 0.03592 0.06084 0.03456 0.01494 0.03211 0.03875 0.03608 0.05946 0.01968 0.01891 0.03048 0.09551
B1369_26             0.08682 0.03341   53.608 0.00665 0.01596 0.05069 0.04679 0.05487 0.03254 0.08356 0.02759 0.01440 0.01520 0.04845 0.03274 0.02127 0.00305 0.03755 0.03486 0.04186
B1370_26             0.10289 0.03976   52.746 0.02677 0.02294 0.07643 0.04242 0.06590 0.03855 0.03096 0.02918 0.03886 0.01654 0.03367 0.03100 0.03920 0.00773 0.00982 0.05142 0.11454
B1371_26             0.12509 0.05785   64.806 0.03071 0.00786 0.06771 0.05418 0.02625 0.05465 0.09991 0.02111 0.02787 0.01428 0.01157 0.01821 0.11436 0.11900 0.09957 0.12106 0.09505
B1372_26             0.10155 0.03843   59.907 0.00545 0.02511 0.09317 0.04114 0.02503 0.04672 0.04166 0.04854 0.02389 0.02018 0.03972 0.01609 0.03153 0.00195 0.03453 0.04341 0.11521
B1373_26             0.07846 0.04094   62.207 0.02653 0.01265 0.08749 0.06874 0.03203 0.04825 0.05014 0.03445 0.00684 0.03658 0.01999 0.01391 0.04123 0.00929 0.00450 0.03281 0.17058
B1374_26             0.08369 0.03413   61.702 0.00404 0.00856 0.08621 0.06384 0.01612 0.02489 0.06640 0.02971 0.00947 0.01704 0.03012 0.01214 0.03363 0.00340 0.02093 0.03994 0.11378
B1375_26             0.07582 0.07411   61.300 0.01034 0.03302 0.08788 0.09331 0.01397 0.07292 0.10664 0.03564 0.00739 0.02293 0.02617 0.01680 0.13043 0.10013 0.12145 0.21389 0.16702
B1376_26             0.09644 0.03784   61.300 0.00808 0.02681 0.07294 0.03683 0.03333 0.03712 0.06183 0.03179 0.02130 0.01112 0.03846 0.02278 0.02002 0.02131 0.05804 0.03864 0.10284
B1377_26             0.08413 0.04326   62.177 0.00907 0.01576 0.03839 0.06455 0.03248 0.07000 0.07283 0.03382 0.01188 0.00182 0.00176 0.01211 0.01408 0.01968 0.05358 0.17162 0.11204
B1378_26             0.08959 0.03504   62.126 0.01465 0.02461 0.08904 0.02362 0.01535 0.04622 0.03505 0.05505 0.02748 0.01052 0.01839 0.00580 0.00389 0.03027 0.03965 0.09044 0.06565
B1379_26             0.08097 0.02664   60.327 0.01084 0.00092 0.02680 0.02356 0.01940 0.06028 0.07972 0.03945 0.02155 0.01714 0.02222 0.01473 0.04436 0.00169 0.00320 0.03322 0.03374
B1380_26             0.07157 0.04290   61.714 0.02416 0.00983 0.06275 0.03047 0.12037 0.07771 0.10033 0.03415 0.02451 0.01457 0.02998 0.02519 0.06503 0.02354 0.00799 0.03877 0.04000
B1381_26             0.13375 0.04115   61.936 0.00822 0.00110 0.00587 0.05982 0.02029 0.06122 0.07214 0.03211 0.03385 0.00819 0.03747 0.02713 0.03550 0.03638 0.05643 0.05569 0.14818
B1382_26             0.09707 0.03505   61.226 0.01646 0.00883 0.04011 0.00616 0.10514 0.04068 0.06906 0.03811 0.01859 0.03282 0.05129 0.00838 0.01828 0.02104 0.02914 0.03188 0.05991
B1383_26             0.09614 0.04346   62.259 0.02640 0.00377 0.12720 0.05406 0.07422 0.05646 0.03046 0.01182 0.01872 0.01863 0.02264 0.02291 0.03647 0.02508 0.02290 0.02486 0.16229
B1384_26             0.11884 0.04152   61.574 0.01524 0.01113 0.10778 0.01901 0.07164 0.05416 0.05961 0.02236 0.00814 0.02415 0.04142 0.00269 0.01670 0.01574 0.03198 0.11905 0.08508
B1385_26             0.10890 0.04614   62.639 0.02819 0.01167 0.08902 0.05100 0.03569 0.05572 0.08305 0.03278 0.05409 0.01454 0.03684 0.04578 0.05588 0.02389 0.01976 0.05757 0.08896
B1386_26             0.08149 0.03461   58.507 0.02582 0.01510 0.02190 0.01124 0.01405 0.06039 0.09520 0.07520 0.03024 0.02484 0.01977 0.01166 0.03945 0.01899 0.02131 0.03040 0.07285
B1387_23             0.09365 0.02525   45.603 0.01487 0.01149 0.00908 0.02167 0.02065 0.02126 0.03438 0.06675 0.01944 0.00800 0.02962 0.01182 0.04713 0.02705 0.01633 0.02994 0.03974
B1388_23             0.10193 0.03406   44.300 0.02616 0.01123 0.04761 0.03350 0.02439 0.07055 0.01624 0.04641 0.01717 0.03296 0.02396 0.05288 0.00820 0.03981 0.05042 0.04260 0.03486
B1389_23             0.11217 0.03854   43.419 0.02051 0.03561 0.07251 0.00994 0.03192 0.05440 0.04122 0.03131 0.02460 0.02635 0.05051 0.03834 0.03170 0.01893 0.01785 0.07735 0.07215
B1390_23             0.08598 0.02796   44.309 0.01059 0.00863 0.01957 0.03391 0.02022 0.01939 0.01008 0.08809 0.03414 0.03158 0.05039 0.02605 0.05040 0.01801 0.03130 0.00078 0.02225
B1391_23             0.12042 0.03485   45.136 0.01200 0.01668 0.02990 0.00798 0.01465 0.04904 0.04727 0.03754 0.02158 0.02817 0.04486 0.05466 0.01662 0.00754 0.00860 0.09153 0.10382
B1392_23             0.10195 0.03399   44.879 0.01972 0.00994 0.03426 0.03114 0.01639 0.08987 0.00238 0.11068 0.05597 0.01170 0.05013 0.01329 0.02317 0.02232 0.02332 0.04403 0.01960
B1393_23             0.12578 0.03970   44.222 0.01650 0.03096 0.03928 0.01797 0.03791 0.06728 0.04931 0.07145 0.00537 0.01544 0.04750 0.02483 0.03757 0.03135 0.02208 0.05946 0.10060
B1394_23             0.12015 0.04037   45.109 0.01607 0.04000 0.03391 0.02542 0.02581 0.07911 0.03825 0.08607 0.03185 0.01382 0.03805 0.02782 0.00942 0.02793 0.00709 0.06888 0.11674
B1395_23             0.12688 0.04557   44.203 0.02118 0.03527 0.03672 0.01837 0.05033 0.07873 0.04918 0.09568 0.02635 0.01498 0.06825 0.03601 0.04183 0.01399 0.02863 0.07912 0.08005
B1396_23             0.12495 0.03896   43.419 0.03180 0.02837 0.03703 0.05842 0.01520 0.06316 0.03181 0.01036 0.04248 0.01988 0.06855 0.03091 0.05878 0.03117 0.02303 0.01341 0.09803
B1397_23             0.11609 0.03716   42.903 0.03422 0.02971 0.05749 0.02174 0.02927 0.03832 0.03385 0.07635 0.02448 0.01165 0.05435 0.01392 0.00900 0.03677 0.00310 0.07336 0.08407
B1398_23             0.08726 0.05222   43.409 0.02562 0.02314 0.09668 0.02885 0.02782 0.10472 0.02413 0.12708 0.02223 0.00468 0.04269 0.01806 0.06998 0.04917 0.04834 0.08763 0.08697
B1399_23             0.10475 0.04990   42.902 0.04686 0.01104 0.07583 0.02074 0.00475 0.12459 0.01747 0.09572 0.04171 0.02929 0.05840 0.01972 0.05690 0.05380 0.06419 0.06265 0.06472
B1400_23             0.08907 0.05378   42.909 0.01769 0.01518 0.14473 0.04089 0.01039 0.07525 0.03670 0.05743 0.02416 0.02078 0.04035 0.00935 0.04779 0.07249 0.07209 0.12285 0.10620
B1401_23             0.10966 0.04211   43.303 0.01722 0.02597 0.05704 0.02081 0.00830 0.09736 0.01610 0.06525 0.02110 0.01155 0.06608 0.02410 0.03093 0.05070 0.05611 0.06971 0.07752
B1402_23             0.07227 0.04871   42.900 0.02702 0.01978 0.08331 0.03195 0.03900 0.07174 0.02716 0.04146 0.04699 0.00979 0.07772 0.00945 0.05637 0.06516 0.09672 0.06742 0.05698
B1403_23             0.08860 0.03898   43.400 0.02741 0.01099 0.05006 0.02738 0.01769 0.08111 0.02858 0.07368 0.01282 0.02465 0.04616 0.00358 0.02731 0.03019 0.07669 0.05979 0.06451
B1404_23             0.09383 0.03875   43.803 0.03068 0.00976 0.10914 0.04279 0.02293 0.02602 0.01578 0.03063 0.01249 0.02194 0.03795 0.00825 0.03096 0.03957 0.06316 0.09963 0.05705
B1405_23             0.13586 0.04844   42.613 0.02568 0.02684 0.04985 0.06479 0.03373 0.08888 0.03509 0.09816 0.04457 0.01708 0.08503 0.03385 0.03029 0.01394 0.06213 0.07364 0.03991
B1406_23             0.09218 0.05507   43.809 0.01147 0.01794 0.09675 0.05598 0.02221 0.10289 0.00818 0.11001 0.04246 0.02279 0.07322 0.02618 0.05655 0.06849 0.08473 0.07544 0.06091
B1407_23             0.13065 0.05158   42.403 0.03321 0.02500 0.08749 0.01276 0.02148 0.08681 0.04660 0.07575 0.02834 0.02597 0.06255 0.02133 0.07507 0.05255 0.08960 0.09087 0.04149
B1408_23             0.09379 0.03786   43.809 0.00922 0.01837 0.07837 0.02773 0.01690 0.06476 0.01925 0.04229 0.01803 0.01803 0.01108 0.06036 0.02380 0.02475 0.05853 0.08115 0.07091
B1409_23             0.08734 0.02961   43.800 0.02566 0.01688 0.06331 0.03105 0.04374 0.01228 0.01409 0.02983 0.01045 0.01714 0.01516 0.00931 0.04031 0.01911 0.05705 0.04946 0.04849
B1410_23             0.11569 0.03556   44.222 0.04535 0.00262 0.06751 0.03289 0.02096 0.01951 0.01199 0.02884 0.02768 0.04926 0.02438 0.01962 0.04160 0.01954 0.07920 0.06136 0.05216
B1411_23             0.06237 0.04914   43.800 0.02327 0.01018 0.09352 0.06340 0.02994 0.06562 0.02357 0.08680 0.01552 0.01122 0.04399 0.02206 0.07829 0.01754 0.08173 0.05974 0.10905
B1412_23             0.09259 0.04032   44.702 0.02356 0.01700 0.04167 0.00270 0.00805 0.07948 0.01904 0.07994 0.03090 0.01715 0.04842 0.02769 0.06933 0.01457 0.08411 0.06776 0.05410
B1413_23             0.12094 0.04535   43.309 0.03236 0.03073 0.08015 0.02686 0.03241 0.08120 0.03032 0.08013 0.01854 0.01741 0.03333 0.04447 0.05413 0.03404 0.06043 0.04877 0.06565
B1414_23             0.10115 0.05496   42.903 0.01438 0.00702 0.04974 0.04568 0.07417 0.08276 0.03984 0.15481 0.01812 0.01551 0.07324 0.01683 0.07644 0.06970 0.07013 0.02440 0.10150
B1415_23             0.08411 0.04655   43.402 0.03323 0.01444 0.08691 0.04383 0.05247 0.04154 0.03003 0.04834 0.00915 0.02630 0.06876 0.01967 0.07314 0.02736 0.04869 0.07000 0.09752
B1416_23             0.07001 0.03510   44.219 0.01628 0.00842 0.08105 0.05500 0.01420 0.03589 0.03124 0.05558 0.01026 0.01762 0.00941 0.03234 0.02823 0.02972 0.03309 0.04108 0.09735
B1417_23             0.07640 0.04849   43.883 0.00340 0.04726 0.01119 0.06669 0.03997 0.09361 0.02430 0.14591 0.01806 0.02076 0.11025 0.02509 0.03119 0.05164 0.03834 0.04607 0.05055
B1418_23             0.08184 0.04189   42.920 0.02083 0.00427 0.04041 0.03369 0.03833 0.10368 0.01666 0.14194 0.01551 0.00660 0.04839 0.02702 0.06150 0.05724 0.03207 0.03495 0.02900
B1419_23             0.07384 0.05074   43.323 0.01257 0.01969 0.04231 0.01575 0.02375 0.03468 0.04065 0.11083 0.01467 0.00980 0.07203 0.03632 0.04077 0.02853 0.04593 0.15041 0.16387
B1420_23             0.05082 0.03314   43.809 0.01966 0.00790 0.03378 0.02947 0.05268 0.03679 0.02709 0.05838 0.03568 0.02653 0.05785 0.00660 0.05533 0.04365 0.01197 0.05209 0.00785
B1421_23             0.09162 0.04245   43.676 0.02148 0.03074 0.03083 0.02147 0.03077 0.06011 0.03626 0.12270 0.04984 0.00632 0.05667 0.04529 0.05630 0.05285 0.04600 0.03634 0.01762
B1422_23             0.11447 0.05530   43.803 0.03029 0.02129 0.10395 0.05361 0.01866 0.07231 0.02973 0.11473 0.01538 0.01098 0.04161 0.04858 0.03897 0.04557 0.04638 0.11637 0.13161
B1423_23             0.10378 0.06341   49.208 0.02502 0.02070 0.11155 0.07252 0.04356 0.04312 0.02187 0.13803 0.05182 0.02934 0.04700 0.02509 0.07153 0.08312 0.05615 0.18289 0.05466
B1424_23             0.09804 0.04044   50.502 0.02432 0.01065 0.05806 0.02200 0.04961 0.00940 0.02021 0.04191 0.02269 0.01624 0.02660 0.02106 0.01458 0.02915 0.02123 0.14915 0.15060
B1425_23             0.12814 0.08491   50.500 0.03281 0.01609 0.19436 0.05304 0.06011 0.07932 0.03225 0.06902 0.06030 0.03001 0.07944 0.01204 0.13090 0.14252 0.09761 0.19625 0.15735
B1426_23             0.13130 0.04348   50.102 0.02559 0.00586 0.07285 0.01827 0.02100 0.05279 0.03061 0.09099 0.01398 0.02408 0.04449 0.01205 0.04416 0.04353 0.01022 0.15026 0.07845
B1427_23             0.12677 0.04671   50.552 0.02202 0.02016 0.08381 0.03040 0.02347 0.07076 0.03877 0.08067 0.04364 0.01685 0.06126 0.02541 0.04936 0.02072 0.01404 0.09155 0.10124
B1428_23             0.09865 0.03496   50.508 0.00255 0.01983 0.06458 0.03059 0.02377 0.04477 0.01934 0.02459 0.01656 0.03389 0.04675 0.01547 0.02199 0.04222 0.03904 0.09277 0.05566
B1429_23             0.13642 0.04095   50.902 0.02257 0.01508 0.07416 0.01817 0.01557 0.03626 0.03568 0.07774 0.02973 0.01885 0.05849 0.02271 0.03240 0.04016 0.03805 0.10163 0.05891
B1430_23             0.10717 0.05909   50.548 0.02037 0.00724 0.12469 0.02420 0.03288 0.10537 0.04238 0.06658 0.01762 0.00534 0.04366 0.00751 0.11319 0.10113 0.08401 0.11639 0.09194
B1431_23             0.13377 0.05445   49.761 0.01726 0.01095 0.08080 0.07370 0.06589 0.12988 0.01290 0.13240 0.03390 0.01422 0.05687 0.01215 0.05160 0.03778 0.02968 0.10589 0.05980
B1432_23             0.10937 0.04145   49.723 0.02680 0.01721 0.07076 0.03324 0.03281 0.07493 0.03076 0.06488 0.03223 0.01908 0.04965 0.00443 0.04782 0.01109 0.04289 0.08108 0.06493
B1433_23             0.14950 0.04785   49.633 0.02848 0.01228 0.12934 0.05192 0.02190 0.05102 0.02379 0.06417 0.04746 0.02948 0.06477 0.01552 0.04368 0.03379 0.04260 0.07349 0.07979
B1434_23             0.09678 0.05815   49.773 0.01718 0.00346 0.12481 0.01528 0.03410 0.10864 0.06572 0.09033 0.03756 0.01172 0.08322 0.01099 0.07782 0.09372 0.06395 0.08088 0.06924
B1435_23             0.10712 0.02950   49.673 0.01479 0.02574 0.04629 0.01431 0.02508 0.04939 0.00611 0.01489 0.01352 0.01732 0.04141 0.00602 0.05041 0.02870 0.03969 0.07243 0.03545
B1436_23             0.11831 0.02721   49.653 0.03429 0.02346 0.02004 0.00592 0.02684 0.06293 0.02720 0.03322 0.03631 0.01488 0.04589 0.00932 0.02133 0.03569 0.02150 0.03831 0.00551
B1437_23             0.11733 0.04335   49.608 0.01842 0.03415 0.04139 0.05481 0.00329 0.08047 0.03271 0.03690 0.04221 0.00954 0.06268 0.03032 0.04265 0.00511 0.02797 0.08721 0.12703
B1438_23             0.09140 0.05139   49.108 0.02426 0.01756 0.01349 0.01675 0.01987 0.04210 0.02904 0.09401 0.02595 0.01802 0.07488 0.02304 0.05051 0.04995 0.05413 0.15898 0.16112
B1439_23             0.08749 0.04090   50.502 0.02566 0.01338 0.07098 0.01401 0.02791 0.07294 0.03088 0.05217 0.02734 0.03740 0.05669 0.01037 0.03181 0.01313 0.04367 0.11035 0.05668
B1440_23             0.16234 0.07027   48.208 0.04410 0.01866 0.12678 0.02945 0.04669 0.17949 0.00813 0.07378 0.04580 0.00902 0.08082 0.02687 0.05516 0.09699 0.06600 0.14606 0.14083
B1441_01             0.10052 0.02889   95.617 0.01059 0.00725 0.03972 0.01811 0.04837 0.06251 0.01583 0.04552 0.02376 0.01020 0.01858 0.00690 0.01062 0.03570 0.04862 0.03669 0.05214
B1443_01             0.25238 0.03830   81.301 0.04145 0.01334 0.01255 0.05135 0.04591 0.03665 0.01906 0.14348 0.03541 0.03332 0.03519 0.03319 0.01630 0.03187 0.03695 0.03411 0.03095
B1454_13             0.10758 0.08136   62.606 0.03274 0.02605 0.15053 0.07894 0.07081 0.03873 0.14301 0.11969 0.01079 0.03358 0.06845 0.01259 0.23106 0.04645 0.07092 0.07576 0.17307
B1455_13             0.09272 0.06786   62.100 0.03113 0.03897 0.22670 0.06001 0.03290 0.02235 0.06486 0.09755 0.00630 0.02167 0.03077 0.04223 0.18358 0.04326 0.05740 0.08565 0.10834
B1456_13             0.12327 0.06013   62.601 0.01742 0.00870 0.10180 0.03730 0.02347 0.08276 0.08213 0.06166 0.01143 0.01932 0.04444 0.05525 0.25533 0.04664 0.06037 0.04525 0.06885
B1457_13             0.10866 0.05708   60.402 0.02094 0.03189 0.09420 0.05501 0.05490 0.00890 0.03831 0.10997 0.00545 0.02168 0.00738 0.03825 0.22651 0.03062 0.05038 0.08677 0.08921
B1458_13             0.10428 0.05815   61.201 0.00364 0.01935 0.11216 0.03712 0.02315 0.07153 0.06199 0.08353 0.02888 0.01449 0.05795 0.03008 0.21158 0.02363 0.06773 0.06529 0.07644
B1460_13             0.11388 0.07132   60.800 0.00925 0.02532 0.10794 0.03377 0.11171 0.04209 0.09783 0.12865 0.01961 0.03817 0.04427 0.05335 0.20668 0.00973 0.07070 0.08253 0.13080
B1462_13             0.08350 0.05154   61.301 0.02340 0.00768 0.07239 0.01035 0.06147 0.00649 0.00742 0.09885 0.01399 0.03339 0.06133 0.01206 0.19614 0.03538 0.06851 0.06737 0.09994
B1466_13             0.10085 0.05714   60.814 0.02175 0.02463 0.08887 0.04209 0.05770 0.02253 0.10038 0.08194 0.02962 0.03383 0.05456 0.01735 0.19621 0.00955 0.03897 0.03354 0.11780
B1467_13             0.11084 0.04253   61.616 0.02676 0.02009 0.09981 0.02555 0.00804 0.01857 0.03298 0.06594 0.02619 0.03687 0.01758 0.02397 0.15236 0.03114 0.02478 0.05711 0.05535
B1471_13             0.11300 0.05401   63.413 0.01673 0.01793 0.10154 0.02701 0.02721 0.05923 0.10757 0.07216 0.01534 0.01753 0.04091 0.05932 0.14900 0.00957 0.02877 0.04316 0.12514
B1472_13             0.09637 0.04381   63.406 0.02283 0.01554 0.08482 0.03141 0.02524 0.01511 0.00723 0.02529 0.01043 0.03349 0.03746 0.02454 0.19842 0.02402 0.03813 0.06130 0.08952
B1479_01             0.16971 0.03924  101.916 0.02046 0.02181 0.02402 0.01920 0.07479 0.08304 0.05934 0.10405 0.04052 0.01265 0.01249 0.00123 0.05282 0.03280 0.03700 0.00640 0.06440
B1486_01             0.12105 0.04305   82.629 0.00329 0.01401 0.06082 0.11984 0.02300 0.11432 0.09397 0.05000 0.01610 0.03282 0.03130 0.01605 0.02854 0.01579 0.01321 0.02598 0.07278
B1487_01             0.10810 0.03579   85.411 0.02816 0.01560 0.04961 0.01189 0.04890 0.03140 0.07816 0.09545 0.00680 0.02607 0.03752 0.01556 0.05782 0.01991 0.03009 0.02104 0.03441
B1488_01             0.12346 0.02629   81.801 0.01177 0.01619 0.01199 0.02211 0.02913 0.03205 0.08398 0.01664 0.01587 0.03003 0.04814 0.02459 0.00921 0.01034 0.03760 0.02319 0.02418
B1489_01             0.09233 0.06819   94.315 0.00960 0.06359 0.07037 0.09939 0.02872 0.04416 0.04223 0.09324 0.01513 0.01554 0.10283 0.03001 0.12693 0.10356 0.13460 0.08807 0.09123
B1492_01             0.06585 0.03236   84.019 0.01014 0.00916 0.04480 0.03936 0.02887 0.05150 0.08575 0.03080 0.01376 0.02990 0.04174 0.01942 0.02415 0.01114 0.02580 0.04051 0.04324
B1493_01             0.15062 0.02525   82.702 0.01715 0.00716 0.01393 0.01162 0.04602 0.03149 0.03169 0.04541 0.02396 0.01904 0.03594 0.01640 0.01262 0.01491 0.02000 0.01677 0.06509
B1494_01             0.08392 0.04234   80.005 0.04926 0.00415 0.06668 0.07820 0.05750 0.06145 0.02689 0.09209 0.04529 0.03175 0.01293 0.01652 0.02584 0.00622 0.04590 0.04394 0.05516
B1495_05             0.10126 0.04118   55.466 0.00213 0.02660 0.09006 0.04291 0.02565 0.03620 0.03811 0.02960 0.01666 0.00741 0.05340 0.00883 0.06541 0.04865 0.07250 0.07527 0.06066
B1496_05             0.09830 0.04914   51.432 0.00732 0.02298 0.05540 0.05717 0.07032 0.15282 0.13633 0.06595 0.03085 0.03001 0.06108 0.01474 0.02538 0.00593 0.05459 0.02625 0.01817
B1497_05             0.05051 0.03134   48.854 0.01976 0.02735 0.03170 0.04310 0.02845 0.03159 0.02282 0.02921 0.03213 0.02914 0.02325 0.02835 0.00606 0.02979 0.03936 0.02679 0.08391
B1498_05             0.09411 0.03783   47.451 0.00761 0.03741 0.06040 0.05166 0.04210 0.09614 0.04633 0.04403 0.00897 0.02078 0.02810 0.02294 0.01603 0.03278 0.04071 0.03438 0.05268
B1499_05             0.06968 0.03536   45.574 0.00924 0.03211 0.03785 0.02413 0.01321 0.07607 0.05590 0.02496 0.02898 0.01358 0.02310 0.01862 0.06616 0.01915 0.05755 0.04322 0.05727
B1500_05             0.06631 0.03049   46.978 0.00064 0.04064 0.03997 0.03969 0.03339 0.09306 0.02577 0.04106 0.01578 0.00800 0.03016 0.02196 0.04605 0.01097 0.02826 0.04073 0.00223
B1501_05             0.05734 0.05923   46.535 0.01837 0.04165 0.03727 0.05605 0.09969 0.10529 0.16149 0.09061 0.04170 0.04217 0.06856 0.02107 0.05201 0.01701 0.05361 0.05001 0.05034
B1502_05             0.08481 0.04792   45.705 0.00935 0.03693 0.08639 0.03790 0.03810 0.05990 0.01520 0.05785 0.03804 0.01991 0.05351 0.03913 0.04826 0.02202 0.06313 0.03046 0.15850
B1503_05             0.06856 0.03432   43.855 0.03028 0.01561 0.04117 0.00796 0.02510 0.06178 0.02653 0.06841 0.02830 0.00721 0.03391 0.00860 0.06572 0.02025 0.05075 0.03815 0.05375
B1504_05             0.06402 0.05800   44.807 0.02141 0.03023 0.09318 0.04582 0.04739 0.12661 0.08189 0.09153 0.03754 0.03700 0.04766 0.03380 0.05080 0.02973 0.05969 0.07790 0.07381
B1505_05             0.06796 0.03994   45.705 0.01535 0.04101 0.03481 0.02031 0.03408 0.11481 0.04094 0.06695 0.00648 0.01833 0.00326 0.05275 0.04948 0.02694 0.03871 0.03886 0.07589
B1506_05             0.07271 0.04739   44.781 0.02482 0.03584 0.07422 0.04763 0.05328 0.08003 0.02833 0.08427 0.03422 0.04703 0.04667 0.01632 0.05237 0.02792 0.03097 0.04753 0.07424
